id,price
5438,527.5724786185469
5439,6282.478729754352
5440,7131.4094561432685
5441,1556.344231609241
5442,3245.4055700870003
5443,1396.2541265748223
5444,7705.830416446768
5445,3757.629250990561
5446,2142.928420642461
5447,944.5053533050981
5448,923.7917999828908
5449,682.4192365800764
5450,4457.858438691807
5451,1638.1917298628925
5452,1222.3246864402
5453,1053.7898224279916
5454,4701.993486573703
5455,3756.1543229984086
5456,8163.11796255683
5457,518.7575117956811
5458,3228.165950742304
5459,639.7404085856282
5460,4062.0283867590283
5461,1324.920713259744
5462,840.8834208952233
5463,1794.4064737849
5464,4434.214182110767
5465,6460.979072617509
5466,4637.972720070175
5467,9821.616280183754
5468,782.1383016668335
5469,650.9259227622293
5470,2006.9769704140795
5471,2035.322414223062
5472,4451.667118794838
5473,692.5378248565243
5474,673.6719084519276
5475,1304.173408444351
5476,815.7903374390249
5477,805.1138273842178
5478,4284.019458724663
5479,9073.818401895727
5480,5669.388985131698
5481,662.5315620429056
5482,1062.8737758430223
5483,968.2056935518766
5484,1922.6532241193372
5485,4137.965496319866
5486,11590.713194978165
5487,7206.489397218449
5488,1788.8092974110295
5489,478.6192340895457
5490,1301.3096561151472
5491,4931.786404959978
5492,6909.821383512475
5493,4264.129229909807
5494,637.9934616143584
5495,966.693435006685
5496,1867.5116249101852
5497,3001.2202196267226
5498,10370.698009871383
5499,1116.615479246936
5500,4418.309566297307
5501,5011.688380764289
5502,6562.629197112195
5503,766.1491663383778
5504,4979.9988900781045
5505,3017.8918253123966
5506,1229.3157424837189
5507,842.6836622548827
5508,1760.774985443058
5509,3138.9874394413937
5510,4833.542263930926
5511,1846.9324428543946
5512,484.33656934776474
5513,9860.309600181146
5514,4458.168312896496
5515,3955.066377378942
5516,3086.500532182157
5517,2807.1841132219333
5518,5235.694181349071
5519,1374.7444155153853
5520,714.6369213272544
5521,6002.533348674719
5522,2313.7632825158903
5523,794.8625007033115
5524,501.83398772220653
5525,4364.388997591727
5526,548.7904551669685
5527,8725.275554090884
5528,1445.1408648849301
5529,4308.305072596025
5530,11518.996497124723
5531,6573.644073659256
5532,740.9239359878146
5533,2443.0179296641945
5534,4692.34619374722
5535,5127.420924488819
5536,890.9558798843211
5537,5048.498622531427
5538,10600.087115278728
5539,10897.682871776595
5540,1209.745072807565
5541,504.83775067187344
5542,3887.7078655720247
5543,831.6099373318881
5544,493.84884850336056
5545,765.3345958261706
5546,6560.19216239599
5547,790.5181548067217
5548,1870.0835290971684
5549,754.438627785591
5550,916.233468910504
5551,528.1211141216131
5552,11311.18423421305
5553,5452.642950194089
5554,791.9968727052142
5555,7766.883524564678
5556,1114.884717737852
5557,451.1824072703155
5558,6351.666832219962
5559,2181.5619600132522
5560,11009.96290900299
5561,12426.340483342517
5562,3689.0504423573066
5563,4012.669388334188
5564,524.9241103950675
5565,1201.438751775146
5566,2447.1638518769323
5567,942.742753902309
5568,872.8655979267783
5569,646.1604355325755
5570,2117.9547629892627
5571,1501.7510294959272
5572,628.8554876529505
5573,786.5348900479452
5574,1187.0610958684945
5575,12588.703682227511
5576,3295.4430712969997
5577,702.1334870021716
5578,1263.9771544961163
5579,8199.521637369362
5580,996.5917255170914
5581,6264.6722860108375
5582,6196.751212698552
5583,2584.735678944903
5584,816.7919737391195
5585,828.9483724515604
5586,3795.988174697073
5587,11812.01739844706
5588,1566.945312875555
5589,6612.855197931952
5590,477.02632552709656
5591,12016.596290691192
5592,3232.3320978837983
5593,3172.0502115408117
5594,4932.772437971898
5595,1271.8495521739526
5596,4058.982927291656
5597,11474.861102918114
5598,3402.9041237399583
5599,11157.298700117335
5600,4262.195081285987
5601,796.5119987370422
5602,2707.300238391094
5603,806.0064378797667
5604,2355.739405541701
5605,2539.4057013424767
5606,432.79580968993014
5607,10314.262972763247
5608,1122.9225676526648
5609,361.7645144039342
5610,1029.7957343424393
5611,1716.0846757161821
5612,1773.3765946925992
5613,2574.1870783056274
5614,1863.3901519091414
5615,457.21533057998477
5616,2341.7491171343545
5617,10810.41321648235
5618,1262.483887022454
5619,9618.401356573457
5620,794.4049396384439
5621,2515.3577294619918
5622,8302.850106149317
5623,894.3119612375848
5624,781.8249447668516
5625,3086.707384642598
5626,6420.395407869151
5627,928.3558847770573
5628,1153.2559595551502
5629,1731.3337691604631
5630,2007.4074516312605
5631,2895.974331917237
5632,2542.284260595474
5633,4060.0012262766977
5634,713.161465835235
5635,9550.404955065263
5636,10137.191928390432
5637,1956.6252176117212
5638,717.7072252027149
5639,2570.353220421682
5640,676.3992605943022
5641,11570.846568162639
5642,929.8763593055644
5643,847.7544368484716
5644,623.4703236360828
5645,586.9244622749268
5646,4380.732819665657
5647,11346.061245244775
5648,10988.280414029912
5649,2407.0541412860907
5650,738.7088044163175
5651,7095.90823810586
5652,8725.991679653678
5653,1739.0514765521905
5654,468.2228661504225
5655,3048.841084790494
5656,1679.1993119762933
5657,2974.322294233017
5658,3544.8635651983195
5659,769.2625862081329
5660,7956.022506949743
5661,1738.7417044979748
5662,739.5774416263959
5663,846.0133912523164
5664,11780.53139865594
5665,10284.275730518431
5666,734.7772177607907
5667,2369.1278081817863
5668,679.8403263057955
5669,2616.6582433087788
5670,1869.3375584561861
5671,11933.858040248946
5672,6887.941785579782
5673,6228.353343480387
5674,5481.562116650268
5675,865.5944453542202
5676,3091.4490573789903
5677,457.0717638201968
5678,3647.6476588955315
5679,4919.221530582247
5680,4915.345564598432
5681,11064.991492815938
5682,2361.9381065645416
5683,2599.220775432739
5684,582.6210769032863
5685,981.169118599357
5686,492.74831499244675
5687,5696.587784002773
5688,5279.390549532468
5689,7561.453813080809
5690,1017.4283692473729
5691,399.0592134024579
5692,8496.497466399716
5693,828.5056413630656
5694,4315.094062781211
5695,3259.0522729573877
5696,2240.4805949937736
5697,4148.343555576754
5698,573.6901784942522
5699,4737.249165424082
5700,790.2104224275969
5701,696.6159493535317
5702,10013.852127189828
5703,8529.626263623119
5704,3794.570174246241
5705,9291.262417193484
5706,2069.874865741557
5707,679.1452795751707
5708,1704.0846915470051
5709,12361.372210531645
5710,2589.8517738318646
5711,4870.791495701664
5712,1235.0087053332281
5713,11174.319052007591
5714,553.7904956674683
5715,1580.4064202598063
5716,733.4424424599224
5717,12395.576202088867
5718,972.7784273600768
5719,1181.947625656577
5720,890.6810497169052
5721,6882.844160714505
5722,9996.471455514471
5723,4696.498839959323
5724,885.3442795578794
5725,924.6444007742832
5726,4251.933939240647
5727,436.6598782725307
5728,400.8955249538483
5729,11243.805404783241
5730,849.7647966520169
5731,2333.4156171113605
5732,739.3744566331126
5733,6679.472278750564
5734,7953.1765707447385
5735,1533.3682188164623
5736,1023.0270114315271
5737,881.1475775202067
5738,11989.281571550631
5739,11087.070960363417
5740,919.7531382734078
5741,937.2573503769078
5742,4444.966151558126
5743,1424.8655069006668
5744,571.3157890587224
5745,479.0218761566348
5746,4081.9084032555593
5747,859.669485571847
5748,3201.348707143822
5749,5076.975306587946
5750,584.6005890804879
5751,6248.249110131272
5752,12120.843414821251
5753,9289.989291314625
5754,1417.8283324718764
5755,589.5777153528868
5756,546.9083115240207
5757,1184.8885043582654
5758,2709.8129223734304
5759,6360.825729847083
5760,5519.586909171643
5761,4060.350869374207
5762,7045.157725178417
5763,936.7827181319155
5764,9794.477452761163
5765,7116.071941674427
5766,9696.407261417184
5767,722.3370179138444
5768,992.103388562663
5769,10558.703490439653
5770,884.174518229607
5771,1059.0480331220185
5772,1246.5329642394204
5773,10454.539553141285
5774,4133.873088824952
5775,4328.21075538469
5776,948.8314585985559
5777,7223.226406162197
5778,10547.853907010276
5779,6654.444401020786
5780,1710.20317262356
5781,670.6133239980201
5782,1150.4243777190695
5783,8394.255421361755
5784,767.4257573016087
5785,900.894384553595
5786,2607.9250765463858
5787,6701.706403084076
5788,2269.988029770414
5789,2198.1814292282547
5790,9064.833965448868
5791,1159.947002581693
5792,510.4260646144755
5793,2057.345070096777
5794,7392.879214872249
5795,564.9753918557884
5796,628.9412712731445
5797,11978.054630618986
5798,11594.482395694431
5799,843.4657262908634
5800,3842.52992467926
5801,10825.761278667227
5802,4660.336351793755
5803,838.4897810149721
5804,757.9374798794815
5805,4824.85340093871
5806,5355.733206517893
5807,4542.141073534416
5808,891.4967574831222
5809,915.2878616776535
5810,3061.3799377581618
5811,706.9195769751884
5812,3897.905319663868
5813,4628.241760966886
5814,444.0737279703266
5815,5502.434441773635
5816,1502.7642369212347
5817,5115.809112393932
5818,765.4673223790099
5819,2602.714111549582
5820,537.5349771940315
5821,2516.4031479673017
5822,974.6433613719986
5823,11274.838713481255
5824,7972.960495354951
5825,1519.8726050923588
5826,5246.082304627969
5827,1517.4618218913597
5828,2425.882454410179
5829,1395.7550838204638
5830,2880.624461776876
5831,2406.6056786715644
5832,588.7392534163494
5833,1066.709741572455
5834,708.9874934814176
5835,4598.259561784752
5836,2590.8095347074745
5837,4011.2229581147617
5838,3747.248275046277
5839,1704.725919870615
5840,1230.9361642842857
5841,756.0625056565714
5842,925.2008936210653
5843,861.3636541137213
5844,5563.97197486441
5845,5812.853101702315
5846,7156.130265153242
5847,1225.321079304461
5848,769.6961550273043
5849,1179.4054168427213
5850,6243.6798276207055
5851,3126.9469503726764
5852,5480.840833039651
5853,677.9988220681755
5854,4665.5042913402685
5855,1244.58879878837
5856,1778.7911778663395
5857,640.9101428342678
5858,3691.206471612527
5859,825.6259622142268
5860,554.422334060672
5861,5135.752584732987
5862,6503.898462739684
5863,600.8243242540156
5864,2349.53152029579
5865,4260.303289863791
5866,840.0112702114186
5867,3495.5690925427793
5868,647.4306931248362
5869,10397.843370514329
5870,907.2449704103465
5871,551.5129089671871
5872,449.63754029005077
5873,9835.487204579242
5874,1806.612392860382
5875,788.7432346168296
5876,493.4825099289662
5877,1114.067653573865
5878,616.135393594777
5879,778.0746062029134
5880,1311.8222441793623
5881,1647.3241638586867
5882,5354.426069370938
5883,441.3767570438856
5884,1886.2685264398535
5885,787.1301538873598
5886,2847.676119956512
5887,906.5755523841538
5888,10475.988548339037
5889,2032.248608789594
5890,3408.0247031764375
5891,5545.390981223729
5892,746.3621475507817
5893,1968.0681266860379
5894,1124.5488234328473
5895,2512.57958681392
5896,2122.089064946849
5897,530.090054053616
5898,4297.577828820707
5899,432.4628579795644
5900,4438.9173561356965
5901,3400.874485269976
5902,2070.989696124825
5903,8415.87085422255
5904,5338.240191184182
5905,3024.867139848964
5906,739.5985122010336
5907,1735.3517466174571
5908,11990.34696592441
5909,3529.9629040982036
5910,9885.21103253411
5911,1806.0929691607041
5912,551.0906039674492
5913,3048.6693639537602
5914,7853.992474310819
5915,638.2813443553854
5916,6838.242879239155
5917,6092.095957617971
5918,2859.2274446016777
5919,2306.5764382762572
5920,1051.3682359524819
5921,5037.832809111529
5922,2372.263169970701
5923,2252.221865393114
5924,9928.14178868231
5925,749.2436668725782
5926,1067.4095764098756
5927,1044.7096966146169
5928,2915.3471130629496
5929,2577.3282053122325
5930,1242.1940257265942
5931,6253.830136466182
5932,677.9467632207105
5933,1234.9076428470053
5934,534.4491078471262
5935,9100.727146563451
5936,5491.818022125203
5937,715.7046300520623
5938,12469.890317876621
5939,1573.3337940742592
5940,9875.796863427984
5941,7060.421650110781
5942,12710.285669458766
5943,502.84302648088885
5944,4022.892634804421
5945,2704.4379882015446
5946,753.2944473650514
5947,343.83017708935154
5948,684.3139572820749
5949,11513.208693759496
5950,6511.109149362097
5951,5636.69239013367
5952,12036.383480507577
5953,4254.751964067643
5954,7728.871780383326
5955,10961.531358453169
5956,1856.1515085704093
5957,469.97498551701335
5958,1337.9335395083872
5959,1180.1744462526963
5960,1303.1346859733462
5961,4876.795052085307
5962,2665.507922364668
5963,1312.0634010740616
5964,2328.0824500477497
5965,10332.394183528264
5966,541.3751020286812
5967,2760.0138689460846
5968,936.2801246582978
5969,659.2319277224398
5970,1750.2421126110723
5971,798.8158371242383
5972,3334.97211848564
5973,524.431256995593
5974,3828.2316144234296
5975,642.3188324411143
5976,6731.375449401994
5977,3695.5785982265343
5978,3392.077951929469
5979,9834.84569647593
5980,893.7793043724429
5981,461.17467532609516
5982,6024.936366617402
5983,1091.5441424204837
5984,740.2759720651065
5985,769.258309594017
5986,5172.797720141959
5987,11730.06505429185
5988,4512.861867775503
5989,3016.459076022551
5990,2693.849260581571
5991,931.0725158614481
5992,2294.4304468567498
5993,11192.676901985455
5994,7431.622618413024
5995,5106.61881893725
5996,3800.141489279529
5997,2873.5100039545064
5998,555.5099775978342
5999,1048.8230765346207
6000,647.2876627663993
6001,878.8669866291085
6002,963.4212052296047
6003,1068.4586878329114
6004,669.1229392963774
6005,2670.9453486323905
6006,5424.333992815902
6007,1703.8613223573884
6008,3759.111028729269
6009,12640.341614804121
6010,1932.144271117151
6011,3542.052711281551
6012,4871.297435666824
6013,3962.7571435533437
6014,4724.807638998251
6015,11157.194959962042
6016,9222.405211613752
6017,517.1788799888234
6018,372.31985995498326
6019,2600.1649627788274
6020,4003.137575932112
6021,2925.267005821589
6022,2957.9565866457765
6023,8959.876546434036
6024,937.1767387832911
6025,1961.5404852863683
6026,734.1922630165266
6027,3641.636639148417
6028,517.2356931399738
6029,11871.922155395343
6030,3940.9039124204933
6031,1992.631247576007
6032,2232.919590027264
6033,2347.481437049092
6034,1685.232635678676
6035,1618.9805478100268
6036,902.8338675034616
6037,1184.1808593127062
6038,711.9196540832443
6039,2099.2539119565818
6040,703.1932831937526
6041,11877.865358901165
6042,3197.3078958551428
6043,1622.3092354013418
6044,1004.9779813168155
6045,5157.191930954551
6046,4545.694560043649
6047,2156.43173860231
6048,773.199670537927
6049,530.1124677592261
6050,784.376099763077
6051,1185.1249265363163
6052,8372.214579550644
6053,2125.0120800810582
6054,2714.5572636851816
6055,2676.2856237249653
6056,872.3948808883717
6057,820.0915249852743
6058,825.2024286208613
6059,678.608787784131
6060,6385.735667483052
6061,2539.5427547385216
6062,775.0156405889774
6063,4270.436073880128
6064,1029.544647269724
6065,3017.182425296781
6066,2826.9303895005596
6067,2898.393118931218
6068,4741.216264847601
6069,4479.089872174324
6070,2283.606141674551
6071,920.6524511865272
6072,6465.875288511567
6073,951.0701570404981
6074,1420.0758106481067
6075,11375.293338886651
6076,1714.340589996186
6077,1829.1510736768298
6078,2913.247632143227
6079,9590.17411260894
6080,522.9647718325565
6081,10561.584449777669
6082,1477.8023631949086
6083,3552.64555646566
6084,11199.008398399314
6085,1899.469059150953
6086,10248.07943399371
6087,879.067877097881
6088,2007.7254265460972
6089,4947.752352206478
6090,4540.114482660963
6091,5306.478677694722
6092,3460.281605752908
6093,2459.6392013921372
6094,447.4085389511825
6095,2877.5087738724906
6096,8946.119661731767
6097,2494.5212505866093
6098,5943.943860908281
6099,1505.4796927833352
6100,676.4050306198429
6101,1060.4564296200192
6102,480.5155851501015
6103,8181.18046551808
6104,1970.807207946232
6105,1132.8448077393998
6106,5778.427104866651
6107,4383.451832886797
6108,3577.7301380063254
6109,9575.613608694273
6110,1985.2139794926075
6111,722.7149980025135
6112,453.45319122303755
6113,6700.135967137644
6114,5822.735248318916
6115,1725.0575794503236
6116,4721.926583842358
6117,3681.7216735197553
6118,781.9918426657009
6119,2410.925231015558
6120,783.2575631065615
6121,4600.403982041057
6122,3611.731051350712
6123,4287.567986170026
6124,1379.9322322545277
6125,11002.758099764265
6126,838.9594472589371
6127,5200.610399075429
6128,491.0551257357454
6129,1725.3390918995992
6130,1053.928496700214
6131,3571.45924867805
6132,6372.866475544807
6133,959.9415845324802
6134,1041.6730298531472
6135,604.3646126164516
6136,543.3463687193853
6137,3147.336386175409
6138,2065.514282614394
6139,9116.209946001514
6140,9317.187610140225
6141,6890.873371303684
6142,1432.576513254347
6143,1463.1540479181567
6144,2564.057013476904
6145,2239.1525805748156
6146,3200.157231210163
6147,2413.342104080966
6148,613.970213586741
6149,928.5025599824843
6150,4262.014899774672
6151,10510.671000775053
6152,7610.812091186951
6153,1098.9661893577056
6154,2311.645293983615
6155,967.0885025550906
6156,1210.9398477902832
6157,4709.51856621513
6158,699.532044741627
6159,2155.364865684953
6160,765.731906147134
6161,819.6542386672467
6162,3548.784704656528
6163,3394.167149548911
6164,500.015804921426
6165,894.690683779882
6166,1329.2077961233288
6167,2984.9154105724074
6168,1223.9976973797789
6169,12203.413422068455
6170,1097.0089677610852
6171,5294.068620628197
6172,1879.1426896691419
6173,659.4155134181781
6174,1492.8463711614108
6175,4857.970738637829
6176,12777.683131125066
6177,3450.643869524322
6178,5301.752952640696
6179,2090.4634958673114
6180,831.6707291811489
6181,4149.448892771013
6182,801.743319473271
6183,669.5174692163995
6184,4892.225943651437
6185,787.0483297629191
6186,1092.6355179394423
6187,11578.10665188518
6188,2743.8976916018
6189,7023.783438668148
6190,9803.697434433527
6191,669.2848678334578
6192,2421.654466187283
6193,10803.440238830859
6194,860.154739788007
6195,872.1422846106763
6196,4225.6205129526425
6197,915.7157394436695
6198,1419.5412286947167
6199,503.3792058422793
6200,885.1686767610424
6201,842.9828888040427
6202,446.10461601245004
6203,3335.1567724337833
6204,863.6309603365147
6205,1023.2703861070859
6206,764.4622873773161
6207,696.0386247937485
6208,5612.830131803126
6209,3607.8348331928364
6210,3034.0406844985637
6211,550.3029070990863
6212,5807.890656610351
6213,5432.633081539276
6214,10057.7971532031
6215,3011.3937575401487
6216,762.6470679749476
6217,586.8322358253303
6218,1890.0703065729513
6219,3185.4965533737504
6220,724.214593092915
6221,2122.1670759522513
6222,9652.679626316094
6223,702.5040663751784
6224,752.3079097834124
6225,8957.413040316258
6226,10952.832591650113
6227,1030.0543993984436
6228,919.5813474395945
6229,3383.0816598828164
6230,4927.139948278253
6231,2886.253044893734
6232,656.3542234584827
6233,897.3640951705003
6234,690.1197978870272
6235,2131.570648399994
6236,854.1137613228555
6237,4883.4058211270585
6238,3270.8577588098415
6239,1650.1327894856452
6240,401.76122376292574
6241,4544.329437271636
6242,4714.7948103279
6243,3347.589399420728
6244,4633.029749404274
6245,5588.743400154675
6246,486.7480621618979
6247,7836.9564775283625
6248,744.093964486928
6249,4381.21409796919
6250,1209.5396967667411
6251,513.4617525853029
6252,5078.501902959685
6253,538.5162581760197
6254,1311.6065660626296
6255,4232.673586797386
6256,906.6979259213241
6257,1802.7468992192105
6258,5229.632658321423
6259,2725.1906643700713
6260,906.0472164831359
6261,1039.5070147208571
6262,4117.934578442342
6263,795.3406705532639
6264,5009.104189642353
6265,1752.157948007495
6266,7335.710643065259
6267,871.208114194765
6268,1438.627064985326
6269,7840.411301171252
6270,677.6237827947067
6271,4937.53518382027
6272,803.6379456880579
6273,375.08086068587323
6274,10078.491421195884
6275,11178.36009375946
6276,405.12536698106607
6277,2032.9381003440026
6278,1592.0252326334075
6279,1531.7314599985502
6280,1928.9823277393007
6281,1403.5996710295142
6282,4586.853758449241
6283,11854.18577523382
6284,1091.6768093486542
6285,1185.6862976013929
6286,3276.703404448334
6287,1444.7184892288628
6288,7331.759166447424
6289,1039.572396101808
6290,900.3400432312624
6291,750.1232365475187
6292,4222.248143956009
6293,1035.8614393511687
6294,4414.933615779509
6295,654.1785086467775
6296,979.3200615456647
6297,530.3364029767067
6298,12445.676938599261
6299,1456.1922722341556
6300,1046.7646162534647
6301,12028.197299823643
6302,770.9274286511918
6303,657.4445186101784
6304,9628.860553569442
6305,566.2596221698676
6306,9559.247301080053
6307,2496.202183368447
6308,571.8103285972908
6309,2400.8591524234216
6310,11857.436260350307
6311,2713.6748158925975
6312,328.66374566274055
6313,6513.142082268963
6314,3807.333687656097
6315,650.4374133330883
6316,1761.478110364003
6317,6117.918812990713
6318,478.8400577648191
6319,1512.7507629556876
6320,6187.658962413354
6321,440.4267761580143
6322,5510.5127273963635
6323,1200.7970858437461
6324,935.160838908344
6325,10970.23023948658
6326,799.4762693629216
6327,657.5395080618322
6328,560.6835226923401
6329,496.1237046127638
6330,4731.948142402175
6331,1727.598460283225
6332,10173.529588970172
6333,967.378406282954
6334,6478.280037814995
6335,5561.6481567981045
6336,7366.430933320138
6337,4223.18229034846
6338,978.0329678549641
6339,3692.6838260724276
6340,10022.673375203069
6341,5068.302112676774
6342,3797.232920313984
6343,10014.330294937809
6344,9044.76235035823
6345,4630.494036958633
6346,4233.368185547846
6347,869.4398038409978
6348,4199.546447459794
6349,3421.654313138597
6350,555.0589194443692
6351,5170.732570808449
6352,640.662003860612
6353,6393.485198005152
6354,11655.721924386495
6355,5613.095302431659
6356,2243.2821733472942
6357,3608.965767155427
6358,435.0946412513979
6359,5002.3110704261
6360,3938.6738499156513
6361,2907.2292136214983
6362,762.6513836353117
6363,746.7983533210572
6364,3124.5660299704195
6365,2964.5842924049075
6366,4831.236927642597
6367,438.23411595812564
6368,4020.20984217299
6369,6216.7859526317
6370,8798.704853456386
6371,568.2481452323993
6372,671.7006516889569
6373,5251.095947221383
6374,634.7874645709483
6375,3965.655840858183
6376,1128.5781026641077
6377,4813.929083651407
6378,12946.882449057452
6379,891.6421495546294
6380,575.6189866337336
6381,5082.504641491037
6382,6464.8986743047335
6383,2326.421571295569
6384,8911.949123209983
6385,838.5701074778225
6386,890.89492904622
6387,822.0600119134641
6388,5459.462641190317
6389,11483.522030888716
6390,8840.402197861584
6391,1105.0679527564885
6392,757.1415640158039
6393,12002.994555780846
6394,2182.7123895292098
6395,7625.4547842907805
6396,10538.714363759324
6397,724.1801294425092
6398,1018.4564883339549
6399,11652.766297015329
6400,1327.4943843895803
6401,492.17543881595975
6402,4399.9884641182725
6403,12311.018470050365
6404,4686.561015405394
6405,768.1081964875763
6406,5897.927229058972
6407,1806.4821165293774
6408,11627.913269133995
6409,12016.845426774024
6410,8521.418208683579
6411,1828.1794498161541
6412,3700.0316538825164
6413,1315.6398129114268
6414,1049.112566192045
6415,4513.298613562498
6416,5922.774982422654
6417,696.1823327043037
6418,1749.2709294267936
6419,1602.0931231953
6420,3232.9972391569886
6421,8173.842482771123
6422,590.5577526799494
6423,2186.714938665935
6424,601.1127051074614
6425,9624.505231561656
6426,6313.546678674188
6427,916.9526457962353
6428,6000.358297371343
6429,2856.424768617212
6430,490.19289098932154
6431,5959.711436769773
6432,4340.092243693456
6433,673.6016200658895
6434,1423.1808337438051
6435,4711.401045612312
6436,4937.228167685393
6437,602.9816981146595
6438,11492.671015830447
6439,4441.874311584303
6440,947.6029714907114
6441,4521.084264781082
6442,4311.919313527258
6443,2424.1097480926383
6444,10178.651092919936
6445,10210.309675861268
6446,463.0022817655147
6447,2814.611125285511
6448,2254.0050154143482
6449,796.9157007257695
6450,1375.899742973231
6451,957.3413885222186
6452,1726.8042665521607
6453,985.3316760519715
6454,766.2159527851176
6455,2720.5063956892645
6456,11011.585839183386
6457,1494.0477217285556
6458,5642.455251261816
6459,5571.807364101693
6460,3236.00949487866
6461,1680.5856701142563
6462,865.1979305512157
6463,3568.618255564102
6464,11396.174795006755
6465,4804.889245596788
6466,6990.146131170146
6467,698.2905613219351
6468,2788.439472924821
6469,1577.336773181454
6470,568.3419742396161
6471,436.50581817000455
6472,2518.4736571676567
6473,11721.073847879512
6474,487.4145835637058
6475,2830.068513630345
6476,2774.6838402007747
6477,6960.7173157212865
6478,6780.8627227424495
6479,11985.776782024941
6480,6198.535371456972
6481,830.442024340739
6482,3477.644439824382
6483,605.1040978238431
6484,6495.294364583924
6485,1103.126012616377
6486,5744.661311357881
6487,1118.492308187692
6488,786.4482163975792
6489,2725.5803200532464
6490,6358.109763933828
6491,549.2343513473759
6492,722.4696079013362
6493,2188.0715364770754
6494,2449.9326636200194
6495,777.0794181955378
6496,1089.470405978941
6497,2378.7081825854884
6498,9973.425866752928
6499,4952.666040648235
6500,2269.3100647919928
6501,11811.26386089934
6502,865.863531507991
6503,9209.313671474589
6504,788.1012983200756
6505,6574.334323503764
6506,469.6911841325879
6507,977.0256426432619
6508,951.0321642131748
6509,594.1414247111687
6510,1869.6226546220666
6511,3697.4919897379004
6512,5325.050863640345
6513,6582.991186673238
6514,9258.326628213583
6515,667.4517209023894
6516,5637.2126784708835
6517,9067.14147023034
6518,778.8490500918826
6519,1526.6172407479264
6520,4592.800954067987
6521,4158.564300924301
6522,2245.5213641833543
6523,674.0227310002127
6524,4275.274972149414
6525,6259.61168488202
6526,719.2192889456048
6527,839.1597423722258
6528,809.9614715091736
6529,4099.921170350145
6530,5929.104390807361
6531,11109.19561714748
6532,673.2367155352948
6533,3352.6209623282716
6534,625.2158427307727
6535,1265.639579250406
6536,8344.582863518579
6537,389.2287917882491
6538,9266.69061539082
6539,1058.0472105755102
6540,4415.189260143419
6541,6689.947295030075
6542,2451.72666575378
6543,2210.7147513247132
6544,785.9770416196202
6545,5229.198226053922
6546,5557.112368164307
6547,3595.7874185398678
6548,616.7577979617354
6549,4054.069004681224
6550,1501.6415757848638
6551,1387.4144299956827
6552,10233.219031127699
6553,571.4988004267043
6554,1137.685709882171
6555,806.2605769732979
6556,964.2396648769748
6557,2017.500342630768
6558,1692.4564256819804
6559,650.5674207798353
6560,8528.698959221982
6561,744.7590413956885
6562,2640.2640319012658
6563,10617.100592017441
6564,937.6695978197946
6565,1857.9686904000523
6566,1183.4625203026642
6567,6020.449132375772
6568,893.4976081990852
6569,1394.7576242343448
6570,2755.208569208471
6571,11576.937387961967
6572,4136.643853068725
6573,3410.0093825901904
6574,821.530572542097
6575,740.078962829191
6576,1073.6744814478834
6577,680.8694550282823
6578,905.6872682647644
6579,3470.383855756884
6580,4416.999384004725
6581,4592.07370499864
6582,2245.539106514504
6583,3295.4430712969997
6584,10647.097525638375
6585,748.8721661192059
6586,1372.4857809357545
6587,564.9227610625917
6588,1826.9034595208961
6589,5986.553359842497
6590,7119.818314922055
6591,4677.061829494147
6592,1181.8542199759463
6593,5288.742044682107
6594,977.103630274409
6595,816.4490300230046
6596,908.6931751352383
6597,820.0109052905143
6598,1042.4782911288269
6599,5969.55410058165
6600,646.1615694057606
6601,2240.1707195413596
6602,1946.3368832552442
6603,1210.3763146443512
6604,807.2400210156784
6605,10031.868786098887
6606,1989.602039826431
6607,568.9379442268538
6608,4219.136431730998
6609,1620.285477447425
6610,2906.255164329752
6611,7183.323643505216
6612,1887.8844479049967
6613,3093.23538186296
6614,7984.156122738917
6615,1284.2530776581627
6616,942.4838759170162
6617,1549.5919653160474
6618,10655.150168007145
6619,1106.9679534411239
6620,1971.2908336959963
6621,2415.7733921828403
6622,1425.1837443675688
6623,1963.2329761205722
6624,2279.3919891604187
6625,11787.93609113388
6626,1282.2823058655074
6627,3376.3619815170605
6628,2350.212792744719
6629,1072.326770874094
6630,1019.6256287877546
6631,10733.034559669532
6632,9522.127936973422
6633,1360.7014275671493
6634,949.8258043792499
6635,4404.159228518829
6636,569.7073074740284
6637,10010.739247519057
6638,10973.481557328687
6639,553.6353446292048
6640,712.4326446622174
6641,605.6032384150759
6642,869.8606640461176
6643,638.6363543613095
6644,3426.3555992985644
6645,722.2392670604839
6646,7858.460111686119
6647,609.7259010143996
6648,2995.988664562726
6649,770.9207899440509
6650,5918.462464519379
6651,4999.786431855275
6652,663.5416902962457
6653,2523.993863145427
6654,5399.972409706623
6655,4536.199098166603
6656,1769.79644529188
6657,2242.2068241601137
6658,11212.455042807922
6659,1212.6774580485458
6660,5887.863814960577
6661,2492.1432125610586
6662,3672.8222112840317
6663,2506.560545219532
6664,1834.3498860732218
6665,546.4102053078177
6666,8718.60194039961
6667,2019.4429362996552
6668,706.6861506171238
6669,13004.998042378484
6670,627.5101169365437
6671,5781.240917189168
6672,4175.853008573044
6673,895.0150585509484
6674,673.2296047940072
6675,7373.192761064574
6676,1147.8827462071176
6677,9343.411644623566
6678,8938.124942752462
6679,824.654141039596
6680,4515.835327367301
6681,4673.337552866367
6682,676.5150414960391
6683,665.6070204551684
6684,10123.94550312929
6685,7453.939708902258
